,group,filepath,subgroup
1061,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860027.txt,train51
1062,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 09-09-90.txt,train21
1063,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 04-09-89.txt,test00
1064,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 10-16-94.txt,train28
1065,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 05-31-98.txt,train06
1066,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 121982M.txt,train03
1067,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 06-14-92.txt,train17
1068,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850031.txt,train04
1069,JohnPiper,./data_dsicap/JohnPiper/raw/the-spring-of-persistent-public-love-john-piper-sermon-on-christian-love-104632.txt,train02
1070,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 2-28-99.txt,test03
1071,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 11-14-93.txt,train34
1072,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 01-28-90.txt,train10
1073,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 06-12-94.txt,train08
1074,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 10-17-93.txt,train20
1075,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860017.txt,train29
1076,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 4-7-89.txt,train02
1077,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 02-24-91.txt,train26
1078,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe000f.txt,train26
1079,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870024.txt,train18
1080,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 01-23-94.txt,train29
1081,JohnPiper,./data_dsicap/JohnPiper/raw/piper2k 3-12-00.txt,train41
1082,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850025.txt,train00
1083,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 090582M.txt,test01
1084,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 5-4-97.txt,train51
1085,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0017.txt,train13
1086,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85002d.txt,train06
1087,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860028.txt,train04
1088,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 10-13-96.txt,train44
1089,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 04-16-89.txt,train09
1090,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860015.txt,train25
1091,JohnPiper,./data_dsicap/JohnPiper/raw/piper81 090681m.txt,train10
1092,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 11-08-98.txt,train51
1093,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 4-12-98.txt,train41
1094,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 02-14-93.txt,test05
1095,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870020.txt,train19
1096,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 082282m.txt,train29
1097,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 1-24-99.txt,train47
1098,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 02-07-93.txt,test05
1099,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 1-10-99.txt,train22
1100,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 11-07-93.txt,train24
1101,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 11-14-99.txt,train15
1102,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 091982M.txt,train37
1103,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 10-25-92.txt,train38
1104,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 05-12-91.txt,train31
1105,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 04-08-90.txt,train30
1106,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 04-03-94.txt,train43
1107,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 12-23-90.txt,train50
1108,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 040482M.txt,train37
1109,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 10-01-95.txt,train18
1110,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 09-03-95.txt,train06
1111,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 10-21-90.txt,train20
1112,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870007.txt,train07
1113,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 05-09-93.txt,test02
1114,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 10-06-96.txt,train11
1115,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 1-26-97.txt,train12
1116,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 04-24-94.txt,train30
1117,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 10-04-92.txt,train44
1118,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870028.txt,train30
1119,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 04-14-96.txt,train43
1120,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 07-14-91.txt,train02
1121,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 03-01-92.txt,train27
1122,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 05-31-91.txt,train32
1123,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860014.txt,train06
1124,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 03-07-93.txt,train25
1125,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 050982m.txt,train24
1126,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850010.txt,train46
1127,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 6-4-89.txt,train29
1128,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 09-04-94.txt,train09
1129,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 10-23-94.txt,train13
1130,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 12-10-89.txt,test01
1131,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860031.txt,train15
1132,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 12-24-95.txt,train49
1133,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 01-26-92.txt,test02
1134,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860013.txt,train12
1135,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 06-07-98.txt,train40
1136,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 09-18-94.txt,test04
1137,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 04-17-94.txt,train23
1138,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 08-11-96.txt,train19
1139,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp86001a.txt,train32
1140,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 121282m.txt,train49
1141,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 8-31-97.txt,train25
1142,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 08-25-91.txt,train18
1143,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 10-07-90.txt,train04
1144,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 11-10-91.txt,test03
1145,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850003.txt,train47
1146,JohnPiper,./data_dsicap/JohnPiper/raw/piper2k 3-5-00.txt,train10
1147,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860002.txt,train41
1148,JohnPiper,./data_dsicap/JohnPiper/raw/piper80 071380m.txt,train26
1149,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 11-17-91.txt,train02
1150,JohnPiper,./data_dsicap/JohnPiper/raw/piper2k 2-6-00.txt,train26
1151,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 111482M.txt,train11
1152,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 03-19-89.txt,train16
1153,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0007.txt,train31
1154,JohnPiper,./data_dsicap/JohnPiper/raw/piper81 071281m.txt,train01
1155,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 09-13-98.txt,train51
1156,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 10-04-98.txt,train25
1157,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850035.txt,train34
1158,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 01-03-93.txt,train20
1159,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 02-23-92.txt,train01
1160,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 04-19-92.txt,train38
1161,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 2-7-99.txt,train26
1162,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 10-11-92.txt,train34
1163,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 04-02-89.txt,train15
1164,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 02-11-96e.txt,train31
1165,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 052382m.txt,train48
1166,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 2-9-97.txt,train46
1167,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850016.txt,test02
1168,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 04-12-92.txt,train51
1169,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 04-21-91.txt,train21
1170,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe001f.txt,test03
1171,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85002a.txt,train40
1172,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 09-17-95.txt,test04
1173,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp86001c.txt,train22
1174,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 03-18-90.txt,train48
1175,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 01-14-90.txt,train48
1176,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850019.txt,train23
1177,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 05-30-93.txt,test01
1178,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 07-10-94.txt,train16
1179,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850033.txt,train05
1180,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 12-22-96.txt,test01
1181,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 02-19-95.txt,train29
1182,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 02-09-92.txt,train02
1183,JohnPiper,./data_dsicap/JohnPiper/raw/piper80 083180m.txt,train21
1184,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe001c.txt,train50
1185,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 12-09-90.txt,train27
1186,JohnPiper,./data_dsicap/JohnPiper/raw/piper2k 1-30-00.txt,train20
1187,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 06-07-92.txt,test02
1188,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0010.txt,train03
1189,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 120582M.txt,train35
1190,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 09-25-94.txt,train45
1191,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870006.txt,train48
1192,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 01-15-95.txt,train49
1193,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 1-3-99.txt,train50
1194,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 09-15-96.txt,train00
1195,JohnPiper,./data_dsicap/JohnPiper/raw/piper81 052481m.txt,train34
1196,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870030.txt,train21
1197,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860008.txt,train34
1198,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 02-17-91.txt,test00
1199,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 9-17-89.txt,test00
1200,JohnPiper,./data_dsicap/JohnPiper/raw/the-word-of-god-abides-in-you-and-you-have-overcome-the-evil-one-john-piper-sermon-on-prayer-how-to-104633.txt,train51
1201,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860004.txt,train30
1202,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 02-02-92.txt,train51
1203,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870017.txt,train01
1204,JohnPiper,./data_dsicap/JohnPiper/raw/staying-married-is-not-about-staying-in-love-part-1-john-piper-sermon-on-marriage-general-104630.txt,train34
1205,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 06-02-91.txt,train46
1206,JohnPiper,./data_dsicap/JohnPiper/raw/piper80 080380e.txt,train36
1207,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870034.txt,train27
1208,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 05-29-94.txt,test03
1209,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 01-09-94.txt,train47
1210,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870036.txt,train01
1211,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 03-25-90p.txt,train44
1212,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 12-11-94.txt,train26
1213,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 12-08-96.txt,train28
1214,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe001e.txt,train08
1215,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 10-14-90.txt,train47
1216,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 11-25-90.txt,train06
1217,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0005.txt,train01
1218,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 5-21-89.txt,train27
1219,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850023.txt,train43
1220,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0026.txt,train13
1221,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 06-23-91.txt,train06
1222,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 4-26-98.txt,train21
1223,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 04-11-93.txt,train39
1224,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 8-8-99.txt,train19
1225,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860006.txt,train39
1226,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 03-27-94.txt,train43
1227,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 06-13-93.txt,train00
1228,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 11-20-94.txt,train11
1229,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp86001e.txt,train20
1230,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870021.txt,train07
1231,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0012.txt,train33
1232,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 03-03-91.txt,train40
1233,JohnPiper,./data_dsicap/JohnPiper/raw/lionhearted-and-lamblike-the-christian-husband-as-head-part-1-john-piper-sermon-on-parenting-104625.txt,train07
1234,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp86001d.txt,train33
1235,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850004.txt,train40
1236,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 09-20-92.txt,train46
1237,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 042582m.txt,train37
1238,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860020.txt,train48
1239,JohnPiper,./data_dsicap/JohnPiper/raw/piper81 091381m.txt,train50
1240,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 05-16-93.txt,test03
1241,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 6-22-97.txt,test00
1242,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 10-10-93.txt,train28
1243,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 12-27-92.txt,train47
1244,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 05-19-91.txt,train46
1245,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 11-7-99.txt,train36
1246,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 05-19-96.txt,train11
1247,JohnPiper,./data_dsicap/JohnPiper/raw/lionhearted-and-lamblike-the-christian-husband-as-head-part-2-john-piper-sermon-on-parenting-104624.txt,train25
1248,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 6-18-89.txt,train50
1249,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 12-12-99.txt,test04
1250,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 11-27-94.txt,train17
1251,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 8-16-98.txt,train34
1252,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85000c.txt,train20
1253,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0004.txt,test02
1254,JohnPiper,./data_dsicap/JohnPiper/raw/piper99 12-5-99.txt,train18
1255,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850018.txt,test05
1256,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 10-22-89.txt,train26
1257,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0016.txt,train47
1258,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85001f.txt,train09
1259,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 05-05-91.txt,train20
1260,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 6-25-89.txt,train44
1261,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850034.txt,train04
1262,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 8-23-98.txt,train26
1263,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp86002b.txt,train05
1264,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 08-20-95.txt,train23
1265,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85001b.txt,train46
1266,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0029.txt,train02
1267,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 12-01-91.txt,train03
1268,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 05-26-91.txt,train02
1269,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 112882M.txt,train11
1270,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 04-30-95.txt,train39
1271,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 12-12-93.txt,train00
1272,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 08-11-91.txt,train45
1273,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 12-03-95.txt,train04
1274,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 12-27-98.txt,train08
1275,JohnPiper,./data_dsicap/JohnPiper/raw/piper81 071981m.txt,train16
1276,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 06-09-91.txt,train04
1277,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 10-20-91.txt,train37
1278,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 03-24-91.txt,train15
1279,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 12-21-97.txt,train41
1280,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 08-09-92.txt,train46
1281,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 11-12-89.txt,train33
1282,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 02-20-94.txt,train06
1283,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 03-31-96.txt,train03
1284,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 02-13-94.txt,train31
1285,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 6-1-97.txt,test04
1286,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 101082M.txt,train42
1287,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870025.txt,train21
1288,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 12-04-94.txt,test05
1289,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 9-24-89.txt,train02
1290,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 03-04-90.txt,train29
1291,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850005.txt,train21
1292,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 10-20-96.txt,train44
1293,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 03-26-95.txt,train23
1294,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 04-02-95.txt,train08
1295,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 04-09-95.txt,train34
1296,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 03-24-96.txt,train43
1297,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 122682M.txt,test01
1298,JohnPiper,./data_dsicap/JohnPiper/raw/piper97 2-2-97.txt,train04
1299,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850026.txt,train42
1300,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp86000f.txt,train10
1301,JohnPiper,./data_dsicap/JohnPiper/raw/piper82 080882.txt,train45
1302,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850030.txt,train18
1303,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870011.txt,test04
1304,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp86000e.txt,train06
1305,JohnPiper,./data_dsicap/JohnPiper/raw/piper80 082480e.txt,train03
1306,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 04-28-91.txt,train38
1307,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870039.txt,train14
1308,JohnPiper,./data_dsicap/JohnPiper/raw/piper93 02-28-93.txt,train00
1309,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 06-30-91.txt,train09
1310,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 11-5-89.txt,train35
1311,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 11-04-90.txt,test01
1312,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85002f.txt,train24
1313,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe0011.txt,train37
1314,JohnPiper,./data_dsicap/JohnPiper/raw/piper92 09-27-92.txt,train29
1315,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 11-26-89.txt,train14
1316,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 11-10-96.txt,train31
1317,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 02-25-96.txt,train07
1318,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 11-13-94.txt,test01
1319,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860024.txt,train22
1320,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 02-04-96.txt,train36
1321,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870018.txt,train39
1322,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 12-25-94.txt,train12
1323,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 01-13-91.txt,train38
1324,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 6-11-89.txt,train24
1325,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 05-08-94.txt,train30
1326,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 10-15-95.txt,train45
1327,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850029.txt,train08
1328,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 09-22-91.txt,test05
1329,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 11-17-96.txt,train00
1330,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 08-18-91.txt,train44
1331,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp860009.txt,train15
1332,JohnPiper,./data_dsicap/JohnPiper/raw/piper88 pipe000c.txt,train48
1333,JohnPiper,./data_dsicap/JohnPiper/raw/piper86 jp86002a.txt,train03
1334,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 09-22-96.txt,train43
1335,JohnPiper,./data_dsicap/JohnPiper/raw/piper95 01-22-95.txt,train16
1336,JohnPiper,./data_dsicap/JohnPiper/raw/piper98 6-14-98.txt,test01
1337,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85000d.txt,train19
1338,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn85001d.txt,train03
1339,JohnPiper,./data_dsicap/JohnPiper/raw/piper87 jp870002.txt,train38
1340,JohnPiper,./data_dsicap/JohnPiper/raw/piper2k 3-19-00.txt,train45
1341,JohnPiper,./data_dsicap/JohnPiper/raw/piper2k 1-16-00.txt,train34
1342,JohnPiper,./data_dsicap/JohnPiper/raw/piper85 pn850008.txt,train39
1343,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 09-30-90.txt,train32
1344,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 10-13-91.txt,test04
1345,JohnPiper,./data_dsicap/JohnPiper/raw/piper80 081780e.txt,train23
1346,JohnPiper,./data_dsicap/JohnPiper/raw/piper91 01-06-91.txt,train51
1347,JohnPiper,./data_dsicap/JohnPiper/raw/piper96 04-07-96.txt,train49
1348,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 11-19-89.txt,train19
1349,JohnPiper,./data_dsicap/JohnPiper/raw/piper89 12-03-89.txt,train40
1350,JohnPiper,./data_dsicap/JohnPiper/raw/piper90 01-07-90.txt,train24
1351,JohnPiper,./data_dsicap/JohnPiper/raw/piper80 081780m.txt,train44
1352,JohnPiper,./data_dsicap/JohnPiper/raw/piper94 12-18-94.txt,train14
1353,MehrBaba,./data_dsicap/MehrBaba/raw/wgV2n2.txt,test00
1354,MehrBaba,./data_dsicap/MehrBaba/raw/journal_1_6.txt,test00
1355,MehrBaba,./data_dsicap/MehrBaba/raw/journal_1_2.txt,train00
1356,MehrBaba,./data_dsicap/MehrBaba/raw/wgV2n5.txt,train02
1357,MehrBaba,./data_dsicap/MehrBaba/raw/wgV1n8.txt,train01
1358,MehrBaba,./data_dsicap/MehrBaba/raw/journal_1_5.txt,train01
